ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
1007_s_at	890.1259295	708.7355296	815.9056203	883.2505487	1103.635207	690.4774401	1435.131369	940.5034426	1010.96708
1053_at	58.4425405	45.03594384	53.007222	57.05680048	63.41354763	44.28101211	53.03410686	48.3686131	56.26409052
117_at	147.9322359	144.025412	202.5300153	989.221607	185.5583772	186.1161509	162.9458191	132.217635	137.3047458
121_at	786.2917673	1094.233044	1272.085114	766.997694	1226.74458	1037.600289	1117.939338	855.3177188	641.3990955
1255_g_at	27.36838381	31.75896532	28.53578904	26.40962194	22.49919459	26.76699118	28.53349257	30.60413835	30.44033112
1294_at	279.0919773	181.9698582	319.460396	135.7653291	288.840043	179.218863	258.3287295	222.0136088	201.8509638
1316_at	147.5154976	152.9099551	633.4124212	140.2657974	210.6727092	250.6148755	187.8393302	110.5829982	107.5684657
1320_at	29.31663388	34.11248479	26.02338202	43.01895769	35.0244999	37.02425773	32.2838858	30.22965364	35.32166197
1405_i_at	153.1574713	160.8613135	253.385466	74.95679441	194.6336421	130.9360166	157.7484516	129.8051926	103.8171778
1431_at	24.95571524	34.52511258	27.79561165	30.56948504	27.80389672	31.06837286	35.63935911	35.26743368	29.3140967
1438_at	119.5557473	97.19785744	133.6861605	130.4712389	140.8914654	114.2921417	106.6699208	111.4038873	105.5310247
1487_at	248.2612628	295.8821905	349.0945707	249.0285268	311.9434861	328.3929038	268.4570773	259.9166477	310.9109775
1494_f_at	179.7529082	175.4775201	280.4457665	120.3266714	185.5603638	190.6711838	191.3870993	144.8633	147.4179293
1598_g_at	1575.20345	2196.211013	1197.025636	860.6182087	1379.906993	2094.019118	1346.611472	1089.981221	1154.492222
160020_at	904.6454975	1207.816779	1029.387752	813.7268716	1280.032325	1123.667117	1031.114162	868.4489822	682.4506216
1729_at	377.4918208	310.4470206	313.6461521	246.44601	406.4614021	332.132523	318.4407908	263.3313862	318.5647885
1773_at	74.15007376	54.74439666	53.63105205	104.654137	79.17558892	55.29542558	54.61072297	68.62673193	62.32731807
177_at	30.74612765	30.70527741	31.99290231	34.74494422	33.25528559	56.39410326	33.85037817	34.50211874	34.63865713
179_at	1182.1966	1160.355586	1532.150817	797.8857221	1453.371046	1502.063185	1014.599057	1148.166877	763.9101746
1861_at	36.63324717	62.52030014	73.66609892	121.0846135	64.14339081	40.94160606	83.3905076	102.4448179	126.8890453
200000_s_at	839.0928166	962.4548382	441.9527923	1344.42039	334.1019251	733.5748212	644.4446367	883.9943705	1156.604012
200001_at	659.5866291	592.8143805	550.3301346	768.5566216	337.094722	915.4609507	1138.62834	1573.898176	1214.407227
200002_at	1591.544741	1990.618857	2273.99919	2693.284575	1850.547772	1090.161089	2424.060436	3086.070977	2642.559744
200003_s_at	1905.81312	1860.957507	2241.971187	5261.561136	3589.945636	914.0882889	3469.413429	3881.147005	3726.968971
200004_at	3889.292902	3533.052406	1092.608469	6073.83439	1254.719486	3464.531523	2345.045047	3972.77657	2772.289651
200005_at	683.2108759	636.5629672	280.3107011	1125.818372	299.6411943	584.9389178	679.369176	901.3841072	683.8919675
200006_at	2853.917604	2782.30248	2396.758935	4276.777686	1114.785321	3359.439526	2543.529084	3840.139518	3913.462134
200007_at	3661.016056	3091.058857	1775.809798	5237.753304	1367.1078	4455.669595	3998.672809	4210.284839	4022.932387
200008_s_at	257.7706329	282.4518638	347.759498	676.440825	407.3883455	247.5561034	326.1685406	431.7601905	317.3164213
200009_at	944.9395127	855.6304183	539.3924197	2055.362799	500.0781636	800.7262622	918.7474989	1559.087748	1337.342687
200010_at	2038.454992	1446.828264	1155.441146	3426.445993	1597.300712	1123.847176	1805.458948	2353.539512	2145.027572
200011_s_at	1035.203078	1643.369801	661.0465905	1649.70999	502.4826413	1643.521772	1116.03802	2710.975495	1730.252382
200012_x_at	3739.347164	3238.059641	4558.127878	8577.137212	4861.588495	3801.290167	2967.202705	4774.844603	4410.491803
200013_at	2366.852152	3766.022311	1741.738859	4845.509706	1715.386612	2142.805665	2558.637494	4070.812537	3875.484687
200014_s_at	1748.963179	1408.064165	604.9882928	1794.083628	478.3696048	2083.216681	1340.544547	1343.027908	1816.90766
200015_s_at	1597.58925	1649.090419	1318.759643	2155.158465	1243.958617	1247.59413	2566.209935	2708.038087	2894.911193
200016_x_at	4953.214524	5013.838948	6034.096091	5655.949743	7677.92535	3787.207418	7303.726396	7761.322583	7740.118972
200017_at	2950.080415	3750.804605	2644.797823	4566.36423	2610.485754	3209.974373	2649.870609	4707.600888	4255.974333
200018_at	4854.553357	5353.959408	4874.618905	6996.324584	2848.625772	4568.340266	2924.001197	4619.517616	3872.171948
200019_s_at	3868.133259	4621.646991	3267.1006	4596.895768	2616.046642	2397.578903	4139.836091	4743.036216	5339.234793
200020_at	1386.756122	920.1096391	281.7415773	2978.722088	687.7126233	1325.872522	767.9369182	1061.068763	1120.705727
200021_at	9885.342798	8808.989155	7109.576261	7959.32944	6412.673394	10424.41288	9999.538813	13376.7995	7962.16318
200022_at	2838.090105	2865.426158	3917.401942	4189.613792	3139.385547	2015.21142	3165.989459	3087.594398	4391.847905
200023_s_at	752.587065	1145.432137	402.3748841	1346.997033	714.8720325	954.88314	879.0282219	879.4098737	1353.439385
200024_at	1553.052776	1337.585654	2890.192652	4553.980907	2536.248427	1302.94808	2765.821969	3032.965268	3210.27025
200025_s_at	4051.855503	7552.844941	2430.931355	5086.988972	2748.319154	4176.732504	4009.53542	6277.599756	5083.706577
200026_at	4849.558175	6659.41104	3966.345891	6535.345174	3660.208992	4074.897554	4417.992399	5500.371831	5583.249237
200027_at	1903.698452	2479.48537	851.7692718	2634.362685	715.2143356	2051.846468	1839.571571	2599.454724	2479.726483
200028_s_at	3736.99394	2343.892913	894.7258201	3553.352082	1687.622475	3056.784097	1606.699213	2088.033294	2687.978162
200029_at	5153.932725	5025.569352	2807.019659	5475.876537	2302.876484	4585.281534	2787.395339	4290.418798	3859.553698
200030_s_at	1971.966275	1958.253172	1388.582934	3050.290676	1077.657531	3202.835949	1604.482891	2919.020262	1939.006406
200031_s_at	6174.714339	9030.616106	7527.847709	9992.69829	4677.622704	6300.347198	7298.953583	9423.069324	7666.704505
200032_s_at	5618.340282	5366.208086	4204.41306	6699.053081	1956.783212	5284.737038	4157.058899	6205.289125	6150.631387
200033_at	2881.815229	2255.464062	858.4306767	3527.591854	279.2474564	2279.552924	867.3953716	1741.33387	2423.728679
200034_s_at	2081.631907	2243.446534	1364.372569	5108.382158	1194.940772	2439.753867	1589.021512	2799.664472	2440.550543
200035_at	425.0660806	282.2077113	408.8637104	594.3183888	527.8295128	436.7407631	496.9675886	506.414416	514.5294972
200036_s_at	1074.332303	1029.211698	591.5125713	2387.525494	979.2884595	1050.872915	767.0731851	1526.086662	1151.024119
200037_s_at	740.9145939	1025.581822	438.6983904	1217.285	467.1566959	738.8434158	690.9280075	999.6819263	799.6308884
200038_s_at	3437.184278	3950.193251	734.6447704	4753.773742	1019.16104	3006.633279	1849.131009	2876.650804	3188.656937
200039_s_at	702.4137296	557.8967982	283.455692	850.8651371	211.6681105	611.9251794	425.2494097	908.9325655	501.415438
200040_at	1007.005443	964.9463911	625.1530515	1454.232593	1217.999754	1495.10779	1351.512991	1291.297836	915.021642
200041_s_at	787.2331612	520.425576	877.5875107	1060.665373	1100.22282	415.8931089	1507.885414	1659.262287	1584.65555
200042_at	429.9029039	397.4494455	314.3550719	825.8786581	295.0904669	461.4296287	277.4156647	467.0319673	402.230127
200043_at	1494.214739	1962.454303	1533.643463	1459.6433	1073.262572	1511.988728	1954.368893	2054.318648	1975.113972
200044_at	1087.667129	983.8381019	643.5802077	1168.51578	781.2709232	1206.728743	579.3758195	870.2843813	1509.358403
200045_at	312.416031	293.9659644	159.3295913	574.602439	239.4644865	275.5045902	210.7465334	405.2923218	394.7238977
200046_at	446.6949864	489.2395976	533.8605575	1252.885275	278.3148768	511.9440033	631.507788	981.2786784	588.5414796
200047_s_at	1068.126845	774.2836299	304.1201358	1700.51051	365.646734	811.1463494	568.8763772	695.9437177	1062.578623
200048_s_at	3036.879402	2510.110582	893.3884997	2944.13297	885.284785	2593.540755	1159.29309	1859.960634	1962.397693
200049_at	389.7268767	605.9286617	1485.823655	403.6142472	620.9926448	611.3800386	478.2644708	480.3749115	336.7000628
200050_at	969.6416826	558.489503	267.6745042	445.4825837	813.8800112	375.9499475	466.1101344	473.6128409	822.8936303
200051_at	243.2793017	158.4285215	305.0781934	218.6131671	423.7664027	117.5884155	329.0714536	265.8911438	341.1906176
200052_s_at	159.0251054	190.4310944	111.0984034	347.3172671	108.0140736	197.3858399	126.3038315	287.3471066	195.3008683
200053_at	587.8316619	631.8570315	447.5279122	464.7534378	560.1466245	462.6036434	565.7017707	741.8444262	581.6561713
200054_at	244.0195894	180.8690238	294.3753319	264.405618	178.255158	209.3262484	169.848063	197.0975587	236.1153359
200055_at	1747.161908	937.4863046	1380.795434	602.5184476	939.63406	1342.004337	1187.529876	998.4620339	1155.040642
200056_s_at	115.1344705	110.4130932	45.54285865	153.8174242	44.91124902	116.340463	62.03583029	125.5233855	92.19342191
200057_s_at	2087.244023	1818.212314	2132.553157	2503.346618	1071.534373	2542.151301	1712.335519	1880.958681	2925.754595
200058_s_at	915.1481446	1292.723288	1008.658775	1524.984701	914.910086	1126.957842	1318.789635	1049.661996	1201.249296
200059_s_at	1277.441863	1077.213704	1091.021504	2845.156328	1598.691149	1208.302077	1445.210096	2046.831881	1733.150151
200060_s_at	1868.940974	2407.611398	936.1239563	1654.831659	1104.72361	2092.480466	1501.259854	1798.648399	1730.121071
200061_s_at	4072.042968	5301.806027	1144.925862	5112.999249	1356.220168	3640.116709	2063.813769	4991.535157	2954.212733
200062_s_at	6525.46558	6215.186322	1504.495472	7575.018109	4968.622573	6115.178461	4177.513214	5362.500454	5826.55009
200063_s_at	2730.04853	2841.052494	1248.896169	4439.021932	1704.362771	2599.30748	2415.245832	3388.499104	2877.17382
200064_at	1436.197117	1908.64761	1027.14651	7930.279233	796.4068231	1518.970588	1757.696533	3147.11346	2862.730596
