TUMOR_NORMAL_SAMPLES	-300	-631	-63		1	890.125929	9.79786564303575	-4.347943024120384					
TUMOR_NORMAL_SAMPLES	-301	-631	-63		1	58.44254	5.868946976070724	-7.870172356225848					
TUMOR_NORMAL_SAMPLES	-302	-631	-63		1	147.932236	7.208792654989373	-0.9467444417319919					
TUMOR_NORMAL_SAMPLES	-300	-632	-63		1	708.7355296000001	9.469103564327035	-4.349476290350924					
TUMOR_NORMAL_SAMPLES	-301	-632	-63		1	45.03594384	5.493004991900747	-7.932668470275575					
TUMOR_NORMAL_SAMPLES	-302	-632	-63		1	144.02541200000002	7.170179574580285	-0.9468924464506199					
TUMOR_NORMAL_SAMPLES	-300	-633	-63		1	815.9056203	9.672258468196924	-4.348528825379003					
TUMOR_NORMAL_SAMPLES	-301	-633	-63		1	53.007222	5.728117028785311	-7.893583746327963					
TUMOR_NORMAL_SAMPLES	-302	-633	-63		1	202.53001530000003	7.661991923527632	-0.9450073197642086					
TUMOR_NORMAL_SAMPLES	-300	-634	-53		2	883.2505487	9.786678930133531	-4.34799519622366					
TUMOR_NORMAL_SAMPLES	-301	-634	-53		2	57.05680048	5.83432694343587	-7.875927546119656					
TUMOR_NORMAL_SAMPLES	-302	-634	-53		2	989.2216070000001	9.950149941806767	-0.9362367637742744					
TUMOR_NORMAL_SAMPLES	-300	-635	-53		2	1103.635207	10.108047670527277	-4.346496410721596					
TUMOR_NORMAL_SAMPLES	-301	-635	-53		2	63.41354763	5.9867191846316485	-7.850594055083554					
TUMOR_NORMAL_SAMPLES	-302	-635	-53		2	185.5583772	7.535729324046928	-0.9454912868632174					
TUMOR_NORMAL_SAMPLES	-300	-636	-43		3	690.4774401000001	9.431450467998022	-4.349651895217833					
TUMOR_NORMAL_SAMPLES	-301	-636	-43		3	44.28101211	5.468616292376985	-7.936722816454353					
TUMOR_NORMAL_SAMPLES	-302	-636	-43		3	186.1161509	7.540059445667761	-0.9454746894194153					
TUMOR_NORMAL_SAMPLES	-300	-637	-43		3	1435.131369	10.48696708897084	-4.344729222879625					
TUMOR_NORMAL_SAMPLES	-301	-637	-43		3	53.03410686	5.728848567241968	-7.893462136311673					
TUMOR_NORMAL_SAMPLES	-302	-637	-43		3	162.9458191	7.348248525336456	-0.9462099045587576					
TUMOR_NORMAL_SAMPLES	-300	-638	-43		3	940.5034426000001	9.877289414344949	-4.347572611003004					
TUMOR_NORMAL_SAMPLES	-301	-638	-43		3	48.3686131	5.59599926607122	-7.915546834023009					
TUMOR_NORMAL_SAMPLES	-302	-638	-43		3	132.217635	7.046770804065614	-0.9473654747654484					
TUMOR_NORMAL_SAMPLES	-300	-639	-43		3	1010.9670800000001	9.981520304361966	-4.347086503528353					
TUMOR_NORMAL_SAMPLES	-301	-639	-43		3	56.26409052	5.814142538375244	-7.879282975770537					
TUMOR_NORMAL_SAMPLES	-302	-639	-43		3	137.3047458	7.10123768141996	-0.947156702122293					
