encounter_num	patient_num	concept_cd	provider_id	start_date	modifier_cd	instance_num	trial_visit_num	valtype_cd	tval_char	nval_num	valueflag_cd	quantity_num	units_cd	end_date	location_cd	observation_blob	confidence_num	update_date	download_date	import_date	sourcesystem_cd	upload_id	sample_cd
-1	0	description	@	2016-03-21 10:36:01	@	1	0	T															
-1	1	description	@	2010-12-16 20:23:15	@	1	0	T	Bradwurst														
-1	0	description	@	2016-03-21 10:36:01	MISSVAL	1	0	T	Not Specified														
-1	0	favouritebook	@	2016-03-21 10:36:01	@	1	0	B								Fyodor Mikhailovich Dostoyevsky: The Brothers Karamazov (1880) and Crime and Punishment (1866).							
-1	1	favouritebook	@	2010-12-16 20:23:15	@	1	0	B								The favourite book of the subject is Douglas Hofstadter (1979), Gödel, Escher, Bach: an Eternal Golden Braid (Metaphorical fugue on minds and machines in the spirit of Lewis Carroll). The book explains topics from mathematics, language, computer science and biology and contains enlightening and funny dialogues.							
-1	0	gender	@	2016-03-21 10:36:01	@	1	0	T	Male														
-1	1	gender	@	2010-12-16 20:23:15	@	1	0	T	Female														
-1	0	age	@	2016-03-21 10:36:01	@	1	0	N	E	37.32													
-1	1	age	@	2010-12-16 20:23:15	@	1	0	N	E	31.04													
-1	0	height	@	2016-03-21 10:36:01	@	1	0	N	E	166.4													
-1	1	height	@	2010-12-16 20:23:15	@	1	0	N	E	207.6													
-1	0	birthdate	@	2016-03-21 10:36:01	@	1	0	N	E	334886400						1980-08-12							
-1	1	birthdate	@	2010-12-16 20:23:15	@	1	0	N	E	530323200						1986-10-22							
