encounter_num	patient_num	concept_cd	provider_id	start_date	modifier_cd	instance_num	valtype_cd	tval_char	nval_num	valueflag_cd	quantity_num	units_cd	end_date	location_cd	observation_blob	confidence_num	update_date	download_date	import_date	sourcesystem_cd	upload_id	sample_cd	trial_visit_num
-1	0	TNS:DEM:AGE	@		@	1	N	E	40	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:LAB:CELLCNT	@		@	1	N	E	100	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:LAB:CELLCNT	@		TNS:SMPL	1	T	Tumor		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:LAB:CELLCNT	@		@	2	N	E	203	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:LAB:CELLCNT	@		TNS:SMPL	2	T	Normal		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:DEM:AGE	@		@	1	N	E	42	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:LAB:CELLCNT	@		@	1	N	E	80	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:LAB:CELLCNT	@		TNS:SMPL	1	T	Tumor		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:LAB:CELLCNT	@		@	2	N	E	180	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:LAB:CELLCNT	@		TNS:SMPL	2	T	Normal		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:DEM:AGE	@		@	1	N	E	52	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:LAB:CELLCNT	@		@	1	N	E	28	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:LAB:CELLCNT	@		TNS:SMPL	1	T	Tumor		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:LAB:CELLCNT	@		@	2	N	E	380	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:LAB:CELLCNT	@		TNS:SMPL	2	T	Normal		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:LAB:CELLCNT	@		@	3	N	E	240	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:LAB:CELLCNT	@		TNS:SMPL	3	T	Normal		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPLUNG	@		@	1	T	sample1		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPLUNG	@		TRANSMART:HIGHDIM:GENE EXPRESSION	1	N	E	-631	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPLUNG	@		TNS:SMPL	1	T	Normal		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPLUNG	@		@	2	T	sample2		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPLUNG	@		TRANSMART:HIGHDIM:GENE EXPRESSION	2	N	E	-632	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPLUNG	@		TNS:SMPL	2	T	Tumor		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPBREAST	@		@	1	T	sample3		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPBREAST	@		TRANSMART:HIGHDIM:GENE EXPRESSION	1	N	E	-633	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	0	TNS:HD:EXPBREAST	@		TNS:SMPL	1	T	Tumor		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:HD:EXPLUNG	@		@	1	T	sample4		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:HD:EXPLUNG	@		TRANSMART:HIGHDIM:GENE EXPRESSION	1	N	E	-634	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:HD:EXPLUNG	@		TNS:SMPL	1	T	Tumor		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:HD:EXPBREAST	@		@	1	T	sample5		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:HD:EXPBREAST	@		TRANSMART:HIGHDIM:GENE EXPRESSION	1	N	E	-635	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	1	TNS:HD:EXPBREAST	@		TNS:SMPL	1	T	Tumor		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPLUNG	@		@	1	T	sample6		@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
-1	2	TNS:HD:EXPLUNG	@		TRANSMART:HIGHDIM:GENE EXPRESSION	1	N	E	-636	@				@					2016-11-09 13:44:06	TUMOR_NORMAL_SAMPLES			0
