"783601"	"16746"	
"783602"	"22007"	
"783604"	"20140"	
"783605"	"19546"	
"783606"	"17081"	
"783607"	"7423"	
"783608"	"9098"	
"783609"	"18752"	
"783610"	"19668"	
"783611"	"7423"	
"783612"	"16844"	
"783613"	"12081"	
"783614"	"10863"	
"783615"	"4180"	
"783616"	"1242"	
"783617"	"18112"	
"783618"	"18112"	
"783619"	"18112"	
"783620"	"19021"	
"783621"	"1637"	
"783622"	"1637"	
"783623"	"4487"	
"783624"	"18582"	
"783625"	"8531"	
"783626"	"14759"	
"783627"	"14265"	
"783628"	"13896"	
"783629"	"22169"	
"783630"	"22169"	
"783631"	"18240"	
"783632"	"15385"	
"783633"	"20366"	
"783635"	"2423"	
"783636"	"15729"	
"783637"	"17307"	
"783638"	"17307"	
"783639"	"17223"	
"783640"	"6529"	
"783641"	"16273"	
"783642"	"13425"	
"783643"	"12178"	
"783646"	"17272"	
"783647"	"21567"	
"783648"	"17278"	
"783649"	"9678"	
"783651"	"18760"	
"783652"	"18760"	
"783653"	"18760"	
"783654"	"19017"	
"783655"	"19017"	
"783657"	"6850"	
"783658"	"20570"	
"783659"	"21430"	
"783661"	"14396"	
"783662"	"12532"	
"783663"	"1806"	
"783666"	"10500"	
"783667"	"14589"	
"783668"	"6813"	
"783669"	"14765"	
"783670"	"14765"	
"783671"	"5822"	
"783672"	"16287"	
"783673"	"16287"	
"783674"	"14003"	
"783675"	"18982"	
"783676"	"22081"	
"783677"	"22081"	
"783678"	"14793"	
"783679"	"14793"	
"783680"	"306"	
"783681"	"16227"	
"783682"	"16227"	
"783683"	"19783"	
"783684"	"21924"	
"783687"	"17772"	
"783690"	"15455"	
"783692"	"18074"	
"783693"	"14931"	
"783694"	"16373"	
"783695"	"16373"	
"783696"	"18233"	
"783697"	"18233"	
"783698"	"5658"	
"783699"	"5658"	
"783700"	"17121"	
"783701"	"7365"	
"783703"	"20558"	
"783704"	"15373"	
"783705"	"7117"	
"783708"	"12187"	
"783709"	"17842"	
"783710"	"18169"	
"783712"	"15898"	
"783713"	"12878"	
"783714"	"12878"	
"783715"	"20172"	
"783716"	"17828"	
"783717"	"15947"	
"783718"	"21324"	
"783719"	"2043"	
"783721"	"15313"	
"783721"	"15314"	
"783722"	"21728"	
"783723"	"10483"	
"783724"	"19234"	
"783725"	"20440"	
"783726"	"18628"	
"783728"	"18990"	
"783729"	"20087"	
"783730"	"21131"	
"783731"	"21131"	
"783732"	"1747"	
"783733"	"16155"	
"783734"	"5900"	
"783735"	"21135"	
"783736"	"18770"	
"783737"	"18770"	
"783738"	"14939"	
"783739"	"19694"	
"783740"	"13797"	
"783741"	"17350"	
"783744"	"20170"	
"783745"	"10723"	
"783746"	"21617"	
"783747"	"21111"	
"783748"	"19043"	
"783748"	"19773"	
"783749"	"21048"	
"783750"	"18988"	
"783751"	"19605"	
"783752"	"20583"	
"783755"	"14778"	
"783756"	"21988"	
"783757"	"18052"	
"783758"	"930"	
"783759"	"20100"	
"783761"	"14893"	
"783762"	"17242"	
"783763"	"15749"	
"783764"	"20678"	
"783765"	"1480"	
"783767"	"14951"	
"783768"	"4721"	
"783769"	"16157"	
"783770"	"16815"	
"783771"	"10533"	
"783772"	"10533"	
"783773"	"14842"	
"783774"	"10535"	
"783775"	"6733"	
"783775"	"15794"	
"783776"	"10543"	
"783777"	"6037"	
"783778"	"14763"	
"783779"	"17731"	
"783780"	"15681"	
"783782"	"4762"	
"783783"	"18151"	
"783784"	"18151"	
"783787"	"15402"	
"783788"	"15346"	
"783790"	"17645"	
"783791"	"25808"	
"783792"	"10598"	
"783793"	"3108"	
"783794"	"4180"	
"783795"	"16391"	
"783796"	"17340"	
"783797"	"14918"	
"783799"	"19149"	
"783800"	"15362"	
"783803"	"20395"	
"783804"	"20395"	
"783806"	"21983"	
"783807"	"15512"	
"783808"	"15249"	
"783809"	"12650"	
"783809"	"16835"	
"783810"	"16216"	
"783811"	"16787"	
"783812"	"22223"	
"783813"	"16826"	
"783814"	"16711"	
"783815"	"13370"	
"783816"	"21505"	
"783818"	"19766"	
"783819"	"15380"	
"783823"	"529"	
"783824"	"18261"	
"783825"	"10430"	
"783826"	"15539"	
"783827"	"19240"	
"783828"	"20104"	
"783829"	"6054"	
"783830"	"17635"	
"783831"	"21557"	
"783832"	"21557"	
"783834"	"20126"	
"783835"	"20126"	
"783836"	"20197"	
"783837"	"3319"	
"783838"	"14791"	
"783839"	"14421"	
"783840"	"9947"	
"783841"	"20411"	
"783842"	"20969"	
"783843"	"10508"	
"783844"	"18050"	
"783845"	"20414"	
"783846"	"18776"	
"783847"	"21162"	
"783848"	"17191"	
"783849"	"21084"	
"783851"	"20113"	
"783852"	"21235"	
"783853"	"20648"	
"783855"	"15895"	
"783857"	"22090"	
"783858"	"16717"	
"783859"	"20066"	
"783860"	"17309"	
"783861"	"15339"	
"783862"	"20139"	
"783863"	"21236"	
"783864"	"16701"	
"783865"	"40659"	
"783868"	"18930"	
"783869"	"18930"	
"783871"	"20591"	
"783872"	"15490"	
"783873"	"15744"	
"783874"	"15493"	
"783877"	"21690"	
"783878"	"21228"	
"783879"	"19140"	
"783880"	"16278"	
"783884"	"14986"	
"783885"	"14996"	
"783886"	"16315"	
"783888"	"15906"	
"783890"	"15994"	
"783891"	"23253"	
"783892"	"33630"	
"783893"	"6793"	
"783895"	"21090"	
"783897"	"13379"	
"783899"	"22141"	
"783900"	"19666"	
"783901"	"19243"	
"783903"	"21134"	
"783904"	"21753"	
"783905"	"20074"	
"783906"	"20074"	
"783907"	"21231"	
"783908"	"4401"	
"783909"	"22052"	
"783910"	"22052"	
"783911"	"22889"	
"783913"	"16931"	
"783914"	"10916"	
"783915"	"21479"	
"783915"	"25632"	
"783916"	"14779"	
"783917"	"19597"	
"783918"	"17236"	
"783919"	"1741"	
"783920"	"20201"	
"783921"	"7554"	
"783922"	"16192"	
"783923"	"3451"	
"783924"	"13344"	
"783925"	"13344"	
"783926"	"21093"	
"783927"	"18726"	
"783928"	"15903"	
"783930"	"18675"	
"783930"	"26624"	
"783931"	"16997"	
"783932"	"1068"	
"783933"	"16238"	
"783934"	"16239"	
"783935"	"16995"	
"783936"	"5921"	
"783937"	"21355"	
"783938"	"3064"	
"783939"	"4379"	
"783940"	"18078"	
"783941"	"12989"	
"783942"	"16996"	
"783943"	"4599"	
"783944"	"7536"	
"783945"	"16453"	
"783946"	"3946"	
"783947"	"15278"	
"783948"	"3403"	
"783949"	"2691"	
"783950"	"17281"	
"783951"	"15645"	
"783952"	"16015"	
"783953"	"13389"	
"783955"	"16413"	
"783956"	"16416"	
"783957"	"3961"	
"783958"	"15646"	
"783959"	"20202"	
"783960"	"4465"	
"783961"	"20203"	
"783962"	"20204"	
"783963"	"17735"	
"783964"	"16415"	
"783965"	"20212"	
"783966"	"1546"	
"783967"	"19057"	
"783968"	"10013"	
"783969"	"16388"	
"783970"	"30781"	
"783971"	"1907"	
"783972"	"3947"	
"783972"	"14328"	
"783973"	"3947"	
"783973"	"14328"	
"783974"	"21497"	
"783975"	"1322"	
"783977"	"3966"	
"783978"	"9099"	
"783980"	"9099"	
"783980"	"27664"	
"783981"	"6098"	
"783982"	"19802"	
"783983"	"2769"	
"783985"	"12969"	
"783986"	"3962"	
"783986"	"10988"	
"783987"	"7544"	
"783988"	"31851"	
"783988"	"34049"	
"783988"	"35717"	
"783991"	"5931"	
"783992"	"3023"	
"783992"	"3091"	
"783993"	"11037"	
"783994"	"20194"	
"783995"	"20194"	
"783996"	"14804"	
"783998"	"21988"	
"783999"	"21988"	
"784003"	"14795"	
"784004"	"2139"	
"784005"	"35573"	
"784006"	"17200"	
"784007"	"17200"	
"784008"	"16026"	
"784009"	"14924"	
"784010"	"18031"	
"784011"	"21676"	
"784012"	"16186"	
"784013"	"16186"	
"784014"	"21625"	
"784015"	"17763"	
"784017"	"15534"	
"784018"	"16810"	
"784021"	"17706"	
"784022"	"15909"	
"784023"	"21898"	
"784024"	"22073"	
"784025"	"14900"	
"784026"	"14992"	
"784027"	"18612"	
"784028"	"15772"	
"784029"	"15298"	
"784030"	"15298"	
"784031"	"19718"	
"784032"	"15403"	
"784033"	"6012"	
"784034"	"20065"	
"784036"	"18133"	
"784037"	"18133"	
"784038"	"19764"	
"784039"	"19537"	
"784040"	"18041"	
"784041"	"20023"	
"784042"	"13564"	
"784043"	"19126"	
"784045"	"19030"	
"784046"	"20243"	
"784047"	"3064"	
"784048"	"21995"	
"784049"	"5276"	
"784050"	"19603"	
"784051"	"19603"	
"784052"	"15491"	
"784053"	"5747"	
"784054"	"20141"	
"784055"	"17653"	
"784056"	"17653"	
"784057"	"21159"	
"784058"	"20612"	
"784059"	"18048"	
"784060"	"3683"	
"784061"	"19366"	
"784062"	"20584"	
"784063"	"16637"	
"784064"	"16637"	
"784065"	"21062"	
"784066"	"19524"	
"784067"	"15312"	
"784068"	"15312"	
"784069"	"680"	
"784070"	"17302"	
"784072"	"18474"	
"784073"	"21584"	
"784074"	"21584"	
"784075"	"15266"	
"784077"	"22001"	
"784078"	"20163"	
"784079"	"20163"	
"784080"	"17360"	
"784081"	"17846"	
"784082"	"17846"	
"784083"	"18707"	
"784084"	"16586"	
"784085"	"18264"	
"784086"	"21205"	
"784087"	"19232"	
"784088"	"19232"	
"784089"	"19232"	
"784091"	"15693"	
"784093"	"3036"	
"784094"	"3036"	
"784098"	"18514"	
"784099"	"19556"	
"784100"	"19556"	
"784102"	"21953"	
"784104"	"16628"	
"784105"	"19255"	
