"2"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Demography\"	"Demography"	"N"	"FA "		"SCSB:DEM"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Demography\"	"trial:SHARED_HD_CONCEPTS_STUDY_B"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Demography\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_B"					"-1"
"1"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\"	"SHARED_HD_CONCEPTS_STUDY_B"	"N"	"FAS"		"SCSB"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\"	"trial:SHARED_HD_CONCEPTS_STUDY_B"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_B"					"-1"
"3"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Demography\Age\"	"Age"	"N"	"LA "		"SCSB:DEM:AGE"	"<ValueMetadata>
  <Version>3.02</Version>
  <CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime>
  <Oktousevalues>Y</Oktousevalues>
  <UnitValues>
    <NormalUnits>ratio</NormalUnits>
  </UnitValues>
</ValueMetadata>"	"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Demography\Age\"	"trial:SHARED_HD_CONCEPTS_STUDY_B"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Demography\Age\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_B"					"-1"
"2"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Vital Signs\"	"Vital Signs"	"N"	"FA "		"SCSB:DEM"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Vital Signs\"	"trial:SHARED_HD_CONCEPTS_STUDY_B"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Vital Signs\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_B"					"-1"
"3"	"\Public Studies\SHARED_HD_CONCEPTS_STUDY_B\Vital Signs\Heart Rate\"	"Heart Rate"	"N"	"LA "		"VSIGN:HR"	"<ValueMetadata>
  <Version>3.02</Version>
  <CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime>
  <Oktousevalues>Y</Oktousevalues>
  <UnitValues>
    <NormalUnits>ratio</NormalUnits>
  </UnitValues>
</ValueMetadata>"	"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Vital Signs\Heart Rate\"	"trial:SHARED_HD_CONCEPTS_STUDY_B"	"\Vital Signs\Heart Rate\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_B"					"-1"
"2"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Demography\"	"Demography"	"N"	"FA "		"SCSCP:DEM"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Demography\"	"trial:SHARED_HD_CONCEPTS_STUDY_C_PR"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Demography\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_C_PR"					"-1"
"1"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\"	"SHARED_HD_CONCEPTS_STUDY_C_PR"	"N"	"FAS"		"SCSCP"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\"	"trial:SHARED_HD_CONCEPTS_STUDY_C_PR"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_C_PR"					"-1"
"3"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Demography\Age\"	"Age"	"N"	"LA "		"SCSCP:DEM:AGE"	"<ValueMetadata>
  <Version>3.02</Version>
  <CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime>
  <Oktousevalues>Y</Oktousevalues>
  <UnitValues>
    <NormalUnits>ratio</NormalUnits>
  </UnitValues>
</ValueMetadata>"	"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Demography\Age\"	"trial:SHARED_HD_CONCEPTS_STUDY_C_PR"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Demography\Age\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_C_PR"					"-1"
"2"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Vital Signs\"	"Vital Signs"	"N"	"FA "		"SCSCP:DEM"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Vital Signs\"	"trial:SHARED_HD_CONCEPTS_STUDY_C_PR"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Vital Signs\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_C_PR"					"-1"
"3"	"\Private Studies\SHARED_HD_CONCEPTS_STUDY_C_PR\Vital Signs\Heart Rate\"	"Heart Rate"	"N"	"LA "		"VSIGN:HR"	"<ValueMetadata>
  <Version>3.02</Version>
  <CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime>
  <Oktousevalues>Y</Oktousevalues>
  <UnitValues>
    <NormalUnits>ratio</NormalUnits>
  </UnitValues>
</ValueMetadata>"	"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Vital Signs\Heart Rate\"	"trial:SHARED_HD_CONCEPTS_STUDY_C_PR"	"\Vital Signs\Heart Rate\"	"@"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"2016-11-09 13:44:06"	"SHARED_HD_CONCEPTS_STUDY_C_PR"					"-1"
