"3"	"\Public Studies\TEST_17_1\PKConc\Conc (ug/mL)\"	"Conc (ug/mL)"	"N"	"LA "		"1341013"	"<ValueMetadata>
  <Version>3.02</Version>
  <CreationDateTime>Sun Nov 06 19:31:31 CET 2016</CreationDateTime>
  <Oktousevalues>Y</Oktousevalues>
  <UnitValues>
    <NormalUnits>ratio</NormalUnits>
  </UnitValues>
</ValueMetadata>"	"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\PKConc\Conc (ug/mL)\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\PKConc\Conc (ug/mL)\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"3"	"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\"	"Treatment"	"N"	"FA "		"1341012"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"3"	"\Public Studies\TEST_17_1\PKConc\Timepoint Hrs.\"	"Timepoint Hrs."	"N"	"LA "		"1341011"	"<ValueMetadata>
  <Version>3.02</Version>
  <CreationDateTime>Sun Nov 06 19:31:31 CET 2016</CreationDateTime>
  <Oktousevalues>Y</Oktousevalues>
  <UnitValues>
    <NormalUnits>ratio</NormalUnits>
  </UnitValues>
</ValueMetadata>"	"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\PKConc\Timepoint Hrs.\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\PKConc\Timepoint Hrs.\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"4"	"\Public Studies\TEST_17_1\PKConc\Treatment\75 mg QD\"	"75 mg QD"	"N"	"LA "		"1341010"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\PKConc\Treatment\75 mg QD\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\PKConc\Treatment\75 mg QD\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"4"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\75 mg QD\"	"75 mg QD"	"N"	"LA "		"1341009"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\75 mg QD\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\75 mg QD\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"3"	"\Public Studies\TEST_17_1\Demography\Sex\"	"Sex"	"N"	"LA "		"1341008"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\Demography\Sex\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\Demography\Sex\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"2"	"\Public Studies\TEST_17_1\Clinical Chemistry\"	"Clinical Chemistry"	"N"	"FA "		"1341007"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\Clinical Chemistry\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\Clinical Chemistry\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"3"	"\Public Studies\TEST_17_1\Clinical Chemistry\TRIG mg/dl\"	"TRIG mg/dl"	"N"	"LA "		"1341006"	"<ValueMetadata>
  <Version>3.02</Version>
  <CreationDateTime>Sun Nov 06 19:31:31 CET 2016</CreationDateTime>
  <Oktousevalues>Y</Oktousevalues>
  <UnitValues>
    <NormalUnits>ratio</NormalUnits>
  </UnitValues>
</ValueMetadata>"	"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\Clinical Chemistry\TRIG mg/dl\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\Clinical Chemistry\TRIG mg/dl\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"2"	"\Public Studies\TEST_17_1\Demography\"	"Demography"	"N"	"FA "		"1341005"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\Demography\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\Demography\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
"3"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\"	"Treatment"	"N"	"FA "		"1341004"		"CONCEPT_CD"	"CONCEPT_DIMENSION"	"CONCEPT_PATH"	"T"	"LIKE"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\"	"trial:TEST_17_1"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\"	"@"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"2016-11-06 19:31:31.895"	"TEST_17_1"						"EXP:PUBLIC"
