left_subject_id	relation_type_id	right_subject_id	biological	share_household
0	1	1	false	true
0	0	5	true	true
0	0	6	true	true
0	0	7	true	true
1	1	0	false	true
1	2	3	true	false
1	5	3	true	false
1	0	5	true	true
1	0	6	true	true
1	0	7	true	true
1	0	8	true	false
2	0	8	true	false
3	2	1	true	false
3	5	1	true	false
3	1	4	false	true
3	0	10	true	false
3	0	11	true	true
3	0	12	false	true
4	1	3	false	true
4	0	10	true	false
4	0	11	true	true
4	0	12	false	true
5	2	6	true	true
5	5	6	true	true
5	2	7	true	true
5	4	7	true	true
5	2	8	true	false
5	6	0	true	true
5	6	1	true	true
6	2	5	true	true
6	3	5	true	true
6	2	7	true	true
6	4	7	true	true
6	2	8	true	false
6	6	0	true	true
6	6	1	true	true
7	2	5	true	true
7	4	5	true	true
7	2	6	true	true
7	4	6	true	true
7	2	8	true	false
7	6	0	true	true
7	6	1	true	true
8	2	5	true	false
8	2	6	true	false
8	2	7	true	false
8	6	1	true	true
8	6	2	true	true
9	1	10	false	true
9	0	13	true	true
10	1	9	false	true
10	2	11	true	false
10	4	11	true	false
10	2	12	false	false
10	0	13	true	true
10	6	3	true	false
10	6	4	true	false
11	2	10	true	false
11	4	10	true	false
11	2	12	false	true
11	6	3	true	true
11	6	4	true	true
12	2	10	false	false
12	2	11	false	true
12	6	3	false	true
12	6	4	false	true
13	6	9	true	true
13	6	10	true	true
