"206"	"Lung"		"2013-07-24 10:43:50.6"	"-1206"
"210"	"Skin"		"2013-07-24 10:43:50.7"	"-1210"
"229"	"Organism"		"2013-07-24 10:43:50.7"	
"230"	"Homo sapiens"		"2013-07-24 10:43:50.8"	"-1230"
"232"	"Platform"		"2013-07-24 10:43:50.8"	
"233"	"Affymetrix"		"2013-07-24 10:43:50.8"	"-1233"
"1"	"Categories"		"2013-07-24 10:43:50.9"	
"2"	"Therapeutic Areas"		"2013-07-24 10:43:50.9"	
"4"	"Immunology"		"2013-07-24 10:43:51"	"-1004"
"8"	"Analyses"		"2013-07-24 10:43:51"	
"10"	"Disease vs. Disease"		"2013-07-24 10:43:51"	"-1010"
"11"	"Disease vs. Normal"		"2013-07-24 10:43:51.1"	"-1011"
"12"	"Normal vs. Normal"		"2013-07-24 10:43:51.1"	"-1012"
"21"	"Disease"		"2013-07-24 10:43:51.2"	
"44"	"Immunology Dermatological"		"2013-07-24 10:43:51.2"	"-1044"
"45"	"Dermatitis Atopic"		"2013-07-24 10:43:51.3"	"-1045"
"46"	"Psoriasis"		"2013-07-24 10:43:51.3"	"-1680388"
"47"	"Immunology Gastrointestinal"		"2013-07-24 10:43:51.3"	"-1047"
"48"	"Colitis"		"2013-07-24 10:43:51.4"	"-1680518"
"49"	"Colitis Ulcerative"		"2013-07-24 10:43:51.4"	"-1049"
"50"	"Crohn's Disease"		"2013-07-24 10:43:51.5"	"-1050"
"53"	"Immunology Respiratory"		"2013-07-24 10:43:51.5"	"-1053"
"131"	"Normal"		"2013-07-24 10:43:51.5"	"-1131"
"133"	"Data Type"		"2013-07-24 10:43:51.6"	
"135"	"mRNA expression"		"2013-07-24 10:43:51.6"	"-1135"
"142"	"Experimental Design"		"2013-07-24 10:43:51.7"	
"146"	"Experimental Medicine"		"2013-07-24 10:43:51.7"	"-1146"
"148"	"Sample Type"		"2013-07-24 10:43:51.8"	
"150"	"Body Fluid"		"2013-07-24 10:43:51.8"	"-1150"
"151"	"Blood"		"2013-07-24 10:43:51.8"	"-1151"
"152"	"PBMC"		"2013-07-24 10:43:51.9"	"-1152"
"177"	"Tissue"		"2013-07-24 10:43:51.9"	"-1177"
"42074"	"COPD"	"Immunology Autoimmune:COPD"	"2013-07-24 10:43:52"	"-1967736"
"90074"	"Data Source"	"Root:Data Source"	"2013-07-24 10:43:52"	
"94074"	"GEO"	"Data Source:GEO"	"2013-07-24 10:43:52"	"-1967766"
"3414824"	"Study"		"2013-07-24 10:43:51.6"	
"3418085"	"Region of Interest"		"2013-07-24 10:43:51.6"	
"3418104"	"eQTL Transcript Gene"		"2013-07-24 10:43:51.6"	
