SHARED_HD_CONCEPTS_STUDY_A	-300	-6401	-64		1	890.125929	9.79786564303575	-4.347943024120384					
SHARED_HD_CONCEPTS_STUDY_A	-301	-6401	-64		1	58.44254	5.868946976070724	-7.870172356225848					
SHARED_HD_CONCEPTS_STUDY_A	-302	-6401	-64		1	147.932236	7.208792654989373	-0.9467444417319919					
SHARED_HD_CONCEPTS_STUDY_A	-300	-6402	-54		2	708.7355296000001	9.469103564327035	-4.349476290350924					
SHARED_HD_CONCEPTS_STUDY_A	-301	-6402	-54		2	45.03594384	5.493004991900747	-7.932668470275575					
SHARED_HD_CONCEPTS_STUDY_A	-302	-6402	-54		2	144.02541200000002	7.170179574580285	-0.9468924464506199					
SHARED_HD_CONCEPTS_STUDY_B	-300	-6403	-65		1	815.9056203	9.672258468196924	-4.348528825379003					
SHARED_HD_CONCEPTS_STUDY_B	-301	-6403	-65		1	53.007222	5.728117028785311	-7.893583746327963					
SHARED_HD_CONCEPTS_STUDY_B	-302	-6403	-65		1	202.53001530000003	7.661991923527632	-0.9450073197642086					
SHARED_HD_CONCEPTS_STUDY_B	-300	-6404	-55		2	883.2505487	9.786678930133531	-4.34799519622366					
SHARED_HD_CONCEPTS_STUDY_B	-301	-6404	-55		2	57.05680048	5.83432694343587	-7.875927546119656					
SHARED_HD_CONCEPTS_STUDY_B	-302	-6404	-55		2	989.2216070000001	9.950149941806767	-0.9362367637742744					
SHARED_HD_CONCEPTS_STUDY_C_PR	-300	-6405	-66		1	1103.635207	10.108047670527277	-4.346496410721596					
SHARED_HD_CONCEPTS_STUDY_C_PR	-301	-6405	-66		1	63.41354763	5.9867191846316485	-7.850594055083554					
SHARED_HD_CONCEPTS_STUDY_C_PR	-302	-6405	-66		1	185.5583772	7.535729324046928	-0.9454912868632174					
SHARED_HD_CONCEPTS_STUDY_C_PR	-300	-6406	-56		2	690.4774401000001	9.431450467998022	-4.349651895217833					
SHARED_HD_CONCEPTS_STUDY_C_PR	-301	-6406	-56		2	44.28101211	5.468616292376985	-7.936722816454353					
SHARED_HD_CONCEPTS_STUDY_C_PR	-302	-6406	-56		2	186.1161509	7.540059445667761	-0.9454746894194153					
