"Transmart RNASeq Transcript"	"TRANSMART:HIGHDIM:RNASEQ_TRANSCRIPT"	"RNASEQ_TRANSCRIPT"								
"Transmart Microarray"	"TRANSMART:HIGHDIM:GENE EXPRESSION"	"Gene Expression"								
"Transmart MicroRNA qPCR"	"TRANSMART:HIGHDIM:MIRNA_QPCR"	"MIRNA_QPCR"								
"Transmart Metabolomics"	"TRANSMART:HIGHDIM:METABOLOMICS"	"METABOLOMICS"								
"Transmart MicroRNA Sequence"	"TRANSMART:HIGHDIM:MIRNA_SEQ"	"MIRNA_SEQ"								
"Transmart Two Regions"	"TRANSMART:HIGHDIM:TWO_REGION"	"two_region"								
"Transmart Proteomics"	"TRANSMART:HIGHDIM:PROTEOMICS"	"PROTEOMICS"								
"Transmart Genomics"	"TRANSMART:HIGHDIM:VCF"	"VCF"								
"Transmart RBM"	"TRANSMART:HIGHDIM:RBM"	"RBM"								
"Transmart aCGH"	"TRANSMART:HIGHDIM:CHROMOSOMAL"	"Chromosomal"								
"Transmart RNASeq RCNT"	"TRANSMART:HIGHDIM:RNASEQ_RCNT"	"RNASEQ_RCNT"								
"Transmart RNASeq"	"TRANSMART:HIGHDIM:RNASEQ"	"RNASEQ"								
