1	\Public Studies\Oracle_1000_Patient\	Oracle_1000_Patient	N	FAS				@	STUDY	STUDY_ID	T	=	ORACLE_1000_PATIENT	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\	@	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	ORACLE_1000_PATIENT					-1	PUBLIC
2	\Public Studies\Oracle_1000_Patient\Categorical_locations\	Categorical_locations	N	FA				@	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Categorical_locations\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Categorical_locations\	@	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	ORACLE_1000_PATIENT					-1	PUBLIC
2	\Public Studies\Oracle_1000_Patient\Numerical Variables\	Numerical Variables	N	FA				@	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\	@	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	ORACLE_1000_PATIENT					-1	PUBLIC
2	\Public Studies\Oracle_1000_Patient\Demographics\	Demographics	N	FA				@	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Demographics\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Demographics\	@	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	2017-02-06 19:15:00.479579	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Demographics\Gender\	Gender	N	LAC		O1KP:GENDER		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Demographics\Gender\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Demographics\Gender\	@	2017-02-06 19:15:58.655293	2017-02-06 19:15:58.655293	2017-02-06 19:15:58.655293	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Demographics\Age\	Age	N	LAN		O1KP:AGE	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Demographics\Age\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Demographics\Age\	@	2017-02-06 19:15:58.655455	2017-02-06 19:15:58.655455	2017-02-06 19:15:58.655455	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_1\	numerical_1	N	LAN		O1KP:NUM1	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_1\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_1\	@	2017-02-06 19:15:58.655570	2017-02-06 19:15:58.655570	2017-02-06 19:15:58.655570	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_2\	numerical_2	N	LAN		O1KP:NUM2	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_2\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_2\	@	2017-02-06 19:15:58.655677	2017-02-06 19:15:58.655677	2017-02-06 19:15:58.655677	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_3\	numerical_3	N	LAN		O1KP:NUM3	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_3\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_3\	@	2017-02-06 19:15:58.655781	2017-02-06 19:15:58.655781	2017-02-06 19:15:58.655781	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_4\	numerical_4	N	LAN		O1KP:NUM4	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_4\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_4\	@	2017-02-06 19:15:58.655883	2017-02-06 19:15:58.655883	2017-02-06 19:15:58.655883	ORACLE_1000_PATIENT					-1	PUBLIC
3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_5\	numerical_5	N	LAN		O1KP:NUM5	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_5\	trial:ORACLE_1000_PATIENT	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_5\	@	2017-02-06 19:15:58.655985	2017-02-06 19:15:58.655985	2017-02-06 19:15:58.655985	ORACLE_1000_PATIENT					-1	PUBLIC
