-310	-651	890	890.125929	9.797865643	-4.3479430241
-311	-651	58	58.44254	5.8689469761	-7.8701723562
-312	-651	148	147.932236	7.208792655	-0.9467444417
-310	-652	709	708.7355296	9.4691035643	-4.3494762904
-311	-652	45	45.03594384	5.4930049919	-7.9326684703
-312	-652	144	144.025412	7.1701795746	-0.9468924465
-310	-653	816	815.9056203	9.6722584682	-4.3485288254
-311	-653	53	53.007222	5.7281170288	-7.8935837463
-312	-653	203	202.5300153	7.6619919235	-0.9450073198
-310	-654	883	883.2505487	9.7866789301	-4.3479951962
-311	-654	57	57.05680048	5.8343269434	-7.8759275461
-312	-654	989	989.221607	9.9501499418	-0.9362367638
-310	-655	1104	1103.635207	10.1080476705	-4.3464964107
-311	-655	63	63.41354763	5.9867191846	-7.8505940551
-312	-655	186	185.5583772	7.535729324	-0.9454912869
-310	-656	690	690.4774401	9.431450468	-4.3496518952
-311	-656	44	44.28101211	5.4686162924	-7.9367228165
-312	-656	186	186.1161509	7.5400594457	-0.9454746894
-310	-659	1011	1010.96708	9.9815203044	-4.3470865035
-311	-659	56	56.26409052	5.8141425384	-7.8792829758
-312	-659	137	137.3047458	7.1012376814	-0.9471567021
