"1341013"	"\Public Studies\TEST_17_1\PKConc\Conc (ug/mL)\"	"Conc (ug/mL)"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341012"	"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\"	"Treatment"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341011"	"\Public Studies\TEST_17_1\PKConc\Timepoint Hrs.\"	"Timepoint Hrs."		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341010"	"\Public Studies\TEST_17_1\PKConc\Treatment\75 mg QD\"	"75 mg QD"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341009"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\75 mg QD\"	"75 mg QD"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341008"	"\Public Studies\TEST_17_1\Demography\Sex\"	"Sex"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341007"	"\Public Studies\TEST_17_1\Clinical Chemistry\"	"Clinical Chemistry"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341006"	"\Public Studies\TEST_17_1\Clinical Chemistry\TRIG mg/dl\"	"TRIG mg/dl"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341005"	"\Public Studies\TEST_17_1\Demography\"	"Demography"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341004"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\"	"Treatment"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341023"	"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\Placebo\"	"Placebo"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341022"	"\Public Studies\TEST_17_1\Demography\Race\"	"Race"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341021"	"\Public Studies\TEST_17_1\Vital Signs\Weight KG\"	"Weight KG"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341020"	"\Public Studies\TEST_17_1\Vital Signs\Height CM\"	"Height CM"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341019"	"\Public Studies\TEST_17_1\Demography\YOB\"	"YOB"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341018"	"\Public Studies\TEST_17_1\Vital Signs\"	"Vital Signs"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341017"	"\Public Studies\TEST_17_1\Clinical Chemistry\LDL mg/dl\"	"LDL mg/dl"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341016"	"\Public Studies\TEST_17_1\PKConc\Treatment\"	"Treatment"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341015"	"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\75 mg QD\"	"75 mg QD"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341014"	"\Public Studies\TEST_17_1\Clinical Chemistry\HDL mg/dl\"	"HDL mg/dl"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341033"	"\Public Studies\TEST_17_1\Demography\Race\White\"	"White"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341032"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\Placebo\"	"Placebo"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341031"	"\Public Studies\TEST_17_1\"	"TEST_17_1"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341030"	"\Public Studies\TEST_17_1\PKConc\"	"PKConc"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
"1341029"	"\Public Studies\"	"Public Studies"		"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"2016-11-06 19:31:31"	"TEST_17_1"		
