-3001	2	-3002	f	t
-3001	1	-3006	t	t
-3001	1	-3007	t	t
-3001	1	-3008	t	t
-3002	2	-3001	f	t
-3002	3	-3004	t	f
-3002	6	-3004	t	f
-3002	1	-3006	t	t
-3002	1	-3007	t	t
-3002	1	-3008	t	t
-3002	1	-3009	t	f
-3003	1	-3009	t	f
-3004	3	-3002	t	f
-3004	6	-3002	t	f
-3004	2	-3005	f	t
-3004	1	-3011	t	f
-3004	1	-3012	t	t
-3004	1	-3013	f	t
-3005	2	-3004	f	t
-3005	1	-3011	t	f
-3005	1	-3012	t	t
-3005	1	-3013	f	t
-3006	3	-3007	t	t
-3006	4	-3007	t	t
-3006	3	-3008	t	t
-3006	5	-3008	t	t
-3006	3	-3009	t	f
-3006	7	-3001	t	t
-3006	7	-3002	t	t
-3007	3	-3006	t	t
-3007	4	-3006	t	t
-3007	3	-3008	t	t
-3007	5	-3008	t	t
-3007	3	-3009	t	f
-3007	7	-3001	t	t
-3007	7	-3002	t	t
-3008	3	-3006	t	t
-3008	5	-3006	t	t
-3008	3	-3007	t	t
-3008	5	-3007	t	t
-3008	3	-3009	t	f
-3008	7	-3001	t	t
-3008	7	-3002	t	t
-3009	3	-3006	t	f
-3009	3	-3007	t	f
-3009	3	-3008	t	f
-3009	7	-3002	t	t
-3009	7	-3003	t	t
-3010	2	-3011	f	t
-3010	1	-3014	t	t
-3011	2	-3010	f	t
-3011	3	-3012	t	f
-3011	5	-3012	t	f
-3011	3	-3013	f	f
-3011	1	-3014	t	t
-3011	7	-3004	t	f
-3011	7	-3005	t	f
-3012	3	-3011	t	f
-3012	5	-3011	t	f
-3012	3	-3013	f	t
-3012	7	-3004	t	t
-3012	7	-3005	t	t
-3013	3	-3011	f	f
-3013	3	-3012	f	t
-3013	7	-3004	f	t
-3013	7	-3005	f	t
-3014	7	-3010	t	t
-3014	7	-3011	t	t
