"\Public Studies\TEST_17_1\PKConc\Conc (ug/mL)\"	"\Public Studies\TEST_17_1\PKConc\"	"8"
"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\"	"\Public Studies\TEST_17_1\Clinical Chemistry\"	"8"
"\Public Studies\TEST_17_1\PKConc\Timepoint Hrs.\"	"\Public Studies\TEST_17_1\PKConc\"	"8"
"\Public Studies\TEST_17_1\PKConc\Treatment\75 mg QD\"	"\Public Studies\TEST_17_1\PKConc\Treatment\"	"8"
"\Public Studies\TEST_17_1\Vital Signs\Treatment\75 mg QD\"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\"	"4"
"\Public Studies\TEST_17_1\Demography\Sex\"	"\Public Studies\TEST_17_1\Demography\"	"8"
"\Public Studies\TEST_17_1\Clinical Chemistry\"	"\Public Studies\TEST_17_1\"	"8"
"\Public Studies\TEST_17_1\Clinical Chemistry\TRIG mg/dl\"	"\Public Studies\TEST_17_1\Clinical Chemistry\"	"8"
"\Public Studies\TEST_17_1\Demography\"	"\Public Studies\TEST_17_1\"	"8"
"\Public Studies\TEST_17_1\Vital Signs\Treatment\"	"\Public Studies\TEST_17_1\Vital Signs\"	"8"
"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\Placebo\"	"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\"	"4"
"\Public Studies\TEST_17_1\Demography\Race\"	"\Public Studies\TEST_17_1\Demography\"	"8"
"\Public Studies\TEST_17_1\Vital Signs\Weight KG\"	"\Public Studies\TEST_17_1\Vital Signs\"	"8"
"\Public Studies\TEST_17_1\Vital Signs\Height CM\"	"\Public Studies\TEST_17_1\Vital Signs\"	"8"
"\Public Studies\TEST_17_1\Demography\YOB\"	"\Public Studies\TEST_17_1\Demography\"	"8"
"\Public Studies\TEST_17_1\Vital Signs\"	"\Public Studies\TEST_17_1\"	"8"
"\Public Studies\TEST_17_1\Clinical Chemistry\LDL mg/dl\"	"\Public Studies\TEST_17_1\Clinical Chemistry\"	"8"
"\Public Studies\TEST_17_1\PKConc\Treatment\"	"\Public Studies\TEST_17_1\PKConc\"	"8"
"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\75 mg QD\"	"\Public Studies\TEST_17_1\Clinical Chemistry\Treatment\"	"4"
"\Public Studies\TEST_17_1\Clinical Chemistry\HDL mg/dl\"	"\Public Studies\TEST_17_1\Clinical Chemistry\"	"8"
"\Public Studies\TEST_17_1\Demography\Race\White\"	"\Public Studies\TEST_17_1\Demography\Race\"	"8"
"\Public Studies\TEST_17_1\Vital Signs\Treatment\Placebo\"	"\Public Studies\TEST_17_1\Vital Signs\Treatment\"	"4"
"\Public Studies\TEST_17_1\"	"\Public Studies\"	"8"
"\Public Studies\TEST_17_1\PKConc\"	"\Public Studies\TEST_17_1\"	"8"
