-1	-603	RT:DEM:AGE	@	0001-01-01 00:00:00	@	1	-412	N	E	40.00000	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-503	RT:DEM:AGE	@	0001-01-01 00:00:00	@	1	-412	N	E	42.00000	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:DEM:AGE	@	0001-01-01 00:00:00	@	1	-412	N	E	52.00000	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-603	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	@	1	-412	T	sample1	-641	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-603	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	RT:SMPL	1	-412	T	Normal		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-603	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	@	2	-412	T	sample2	-642	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-603	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	RT:SMPL	2	-412	T	Tumor		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-603	RT:HD:RNASEQBREAST	@	0001-01-01 00:00:00	@	1	-412	T	sample3	-643	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-603	RT:HD:RNASEQBREAST	@	0001-01-01 00:00:00	RT:SMPL	1	-412	T	Tumor		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-503	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	@	1	-412	T	sample4	-644	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-503	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	RT:SMPL	1	-412	T	Tumor		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-503	RT:HD:RNASEQBREAST	@	0001-01-01 00:00:00	@	1	-412	T	sample5	-645	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-503	RT:HD:RNASEQBREAST	@	0001-01-01 00:00:00	RT:SMPL	1	-412	T	Tumor		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	@	1	-412	T	sample6	-646	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	RT:SMPL	1	-412	T	Tumor		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	@	2	-412	T	sample7	-647	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	RT:SMPL	2	-412	T	Normal		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	@	3	-412	T	sample8	-648	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:HD:RNASEQLUNG	@	0001-01-01 00:00:00	RT:SMPL	3	-412	T	Normal		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:HD:RNASEQBREAST	@	0001-01-01 00:00:00	@	1	-412	T	sample9	-649	@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
-1	-403	RT:HD:RNASEQBREAST	@	0001-01-01 00:00:00	RT:SMPL	1	-412	T	Normal		@				@					2016-11-09 13:44:06	RNASEQ_TRANSCRIPT		
