O1KP:GENDER	\Public Studies\Oracle_1000_Patient\Demographics\Gender\	Gender		2017-02-06 19:14:07.499380	2017-02-06 19:14:07.499380	2017-02-06 19:14:07.499380	ORACLE_1000_PATIENT		
O1KP:AGE	\Public Studies\Oracle_1000_Patient\Demographics\Age\	Age		2017-02-06 19:14:07.499407	2017-02-06 19:14:07.499407	2017-02-06 19:14:07.499407	ORACLE_1000_PATIENT		
O1KP:NUM1	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_1\	numerical_1		2017-02-06 19:14:07.499419	2017-02-06 19:14:07.499419	2017-02-06 19:14:07.499419	ORACLE_1000_PATIENT		
O1KP:NUM2	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_2\	numerical_2		2017-02-06 19:14:07.499428	2017-02-06 19:14:07.499428	2017-02-06 19:14:07.499428	ORACLE_1000_PATIENT		
O1KP:NUM3	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_3\	numerical_3		2017-02-06 19:14:07.499435	2017-02-06 19:14:07.499435	2017-02-06 19:14:07.499435	ORACLE_1000_PATIENT		
O1KP:NUM4	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_4\	numerical_4		2017-02-06 19:14:07.499443	2017-02-06 19:14:07.499443	2017-02-06 19:14:07.499443	ORACLE_1000_PATIENT		
O1KP:NUM5	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_5\	numerical_5		2017-02-06 19:14:07.499450	2017-02-06 19:14:07.499450	2017-02-06 19:14:07.499450	ORACLE_1000_PATIENT		
O1KP:NUM6	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_6\	numerical_6		2017-02-06 19:14:07.499458	2017-02-06 19:14:07.499458	2017-02-06 19:14:07.499458	ORACLE_1000_PATIENT		
O1KP:NUM7	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_7\	numerical_7		2017-02-06 19:14:07.499464	2017-02-06 19:14:07.499464	2017-02-06 19:14:07.499464	ORACLE_1000_PATIENT		
O1KP:NUM8	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_8\	numerical_8		2017-02-06 19:14:07.499472	2017-02-06 19:14:07.499472	2017-02-06 19:14:07.499472	ORACLE_1000_PATIENT		
O1KP:NUM9	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_9\	numerical_9		2017-02-06 19:14:07.499478	2017-02-06 19:14:07.499478	2017-02-06 19:14:07.499478	ORACLE_1000_PATIENT		
O1KP:NUM10	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_10\	numerical_10		2017-02-06 19:14:07.499484	2017-02-06 19:14:07.499484	2017-02-06 19:14:07.499484	ORACLE_1000_PATIENT		
O1KP:NUM11	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_11\	numerical_11		2017-02-06 19:14:07.499491	2017-02-06 19:14:07.499491	2017-02-06 19:14:07.499491	ORACLE_1000_PATIENT		
O1KP:NUM12	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_12\	numerical_12		2017-02-06 19:14:07.499497	2017-02-06 19:14:07.499497	2017-02-06 19:14:07.499497	ORACLE_1000_PATIENT		
O1KP:NUM13	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_13\	numerical_13		2017-02-06 19:14:07.499503	2017-02-06 19:14:07.499503	2017-02-06 19:14:07.499503	ORACLE_1000_PATIENT		
O1KP:NUM14	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_14\	numerical_14		2017-02-06 19:14:07.499509	2017-02-06 19:14:07.499509	2017-02-06 19:14:07.499509	ORACLE_1000_PATIENT		
O1KP:NUM15	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_15\	numerical_15		2017-02-06 19:14:07.499515	2017-02-06 19:14:07.499515	2017-02-06 19:14:07.499515	ORACLE_1000_PATIENT		
O1KP:NUM16	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_16\	numerical_16		2017-02-06 19:14:07.499522	2017-02-06 19:14:07.499522	2017-02-06 19:14:07.499522	ORACLE_1000_PATIENT		
O1KP:NUM17	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_17\	numerical_17		2017-02-06 19:14:07.499528	2017-02-06 19:14:07.499528	2017-02-06 19:14:07.499528	ORACLE_1000_PATIENT		
O1KP:NUM18	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_18\	numerical_18		2017-02-06 19:14:07.499543	2017-02-06 19:14:07.499543	2017-02-06 19:14:07.499543	ORACLE_1000_PATIENT		
O1KP:NUM19	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_19\	numerical_19		2017-02-06 19:14:07.499550	2017-02-06 19:14:07.499550	2017-02-06 19:14:07.499550	ORACLE_1000_PATIENT		
O1KP:NUM20	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_20\	numerical_20		2017-02-06 19:14:07.499556	2017-02-06 19:14:07.499556	2017-02-06 19:14:07.499556	ORACLE_1000_PATIENT		
O1KP:NUM21	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_21\	numerical_21		2017-02-06 19:14:07.499562	2017-02-06 19:14:07.499562	2017-02-06 19:14:07.499562	ORACLE_1000_PATIENT		
O1KP:NUM22	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_22\	numerical_22		2017-02-06 19:14:07.499568	2017-02-06 19:14:07.499568	2017-02-06 19:14:07.499568	ORACLE_1000_PATIENT		
O1KP:NUM23	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_23\	numerical_23		2017-02-06 19:14:07.499574	2017-02-06 19:14:07.499574	2017-02-06 19:14:07.499574	ORACLE_1000_PATIENT		
O1KP:NUM24	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_24\	numerical_24		2017-02-06 19:14:07.499580	2017-02-06 19:14:07.499580	2017-02-06 19:14:07.499580	ORACLE_1000_PATIENT		
O1KP:NUM25	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_25\	numerical_25		2017-02-06 19:14:07.499586	2017-02-06 19:14:07.499586	2017-02-06 19:14:07.499586	ORACLE_1000_PATIENT		
O1KP:NUM26	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_26\	numerical_26		2017-02-06 19:14:07.499592	2017-02-06 19:14:07.499592	2017-02-06 19:14:07.499592	ORACLE_1000_PATIENT		
O1KP:NUM27	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_27\	numerical_27		2017-02-06 19:14:07.499603	2017-02-06 19:14:07.499603	2017-02-06 19:14:07.499603	ORACLE_1000_PATIENT		
O1KP:NUM28	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_28\	numerical_28		2017-02-06 19:14:07.499610	2017-02-06 19:14:07.499610	2017-02-06 19:14:07.499610	ORACLE_1000_PATIENT		
O1KP:NUM29	\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_29\	numerical_29		2017-02-06 19:14:07.499615	2017-02-06 19:14:07.499615	2017-02-06 19:14:07.499615	ORACLE_1000_PATIENT		
