\Public Studies\Oracle_1000_Patient\Demographics\Gender\	\Public Studies\Oracle_1000_Patient\Demographics\	1200
\Public Studies\Oracle_1000_Patient\Demographics\Age\	\Public Studies\Oracle_1000_Patient\Demographics\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_1\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_2\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_3\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_4\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_5\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_6\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_7\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_8\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_9\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_10\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_11\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_12\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_13\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_14\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_15\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_16\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_17\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_18\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_19\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_20\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_21\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_22\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_23\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_24\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_25\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_26\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_27\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
\Public Studies\Oracle_1000_Patient\Numerical Variables\numerical_28\	\Public Studies\Oracle_1000_Patient\Numerical Variables\	1200
