"-100"	"SPARSE"		"study"	"PACKABLE"	"MEDIUM"
"-101"	"DENSE"		"concept"	"PACKABLE"	"MEDIUM"
"-102"	"DENSE"		"patient"	"PACKABLE"	"LARGE"
"-103"	"DENSE"		"visit"	"PACKABLE"	"SMALL"
"-104"	"SPARSE"		"start time"	"NOT_PACKABLE"	"LARGE"
"-105"	"SPARSE"		"end time"	"NOT_PACKABLE"	"LARGE"
"-106"	"SPARSE"		"location"	"NOT_PACKABLE"	"MEDIUM"
"-107"	"DENSE"		"trial visit"	"PACKABLE"	"MEDIUM"
"-108"	"DENSE"		"provider"	"PACKABLE"	"SMALL"
"-109"	"DENSE"		"biomarker"	"PACKABLE"	"LARGE"
"-110"	"DENSE"		"assay"	"PACKABLE"	"LARGE"
"-111"	"DENSE"		"projection"	"PACKABLE"	"SMALL"
