-100	-20
-101	-20
-102	-20
-100	-21
-101	-21
-102	-21
-107	-21
-100	-22
-101	-22
-102	-22
-103	-22
-104	-22
-105	-22
-100	-23
-101	-23
-102	-23
-109	-23
-110	-23
-111	-23
-112	-23
-100	-27
-101	-27
-102	-27
-100	-28
-101	-28
-102	-28
-100	-29
-101	-29
-102	-29
-100	-30
-101	-30
-102	-30
-107	-30
-109	-30
-110	-30
-111	-30
-100	-31
-101	-31
-102	-31
-103	-31
-104	-31
-105	-31
-109	-31
-110	-31
-111	-31
-100	-24
-101	-24
-102	-24
-103	-24
-104	-24
-105	-24
-109	-24
-110	-24
-111	-24
-100	-32
-101	-32
-102	-32
-107	-32
-109	-32
-110	-32
-111	-32
-100	-44
-101	-44
-102	-44
-107	-44
-109	-44
-110	-44
-111	-44
-100	-14
-101	-14
-102	-14
-107	-14
-109	-14
-110	-14
-111	-14
-100	-15
-101	-15
-102	-15
-107	-15
-109	-15
-110	-15
-111	-15
-100	-16
-101	-16
-102	-16
-107	-16
-109	-16
-110	-16
-111	-16
