0	\Public Studies\	Public Studies	N	CA 		365		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Public Studies\		\Public Studies\		2012-07-03 10:19:17.625681	2012-07-03 10:19:17.625681	2012-07-03 10:19:17.625681							496251
0	\Private Studies\	Private Studies	N	CA 		365		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Private Studies\		\Private Studies\		2012-07-03 10:19:17.625681	2012-07-03 10:19:17.625681	2012-07-03 10:19:17.625681							496251
0	\Ontologies\TEST\Vital Signs\	Vital Signs	N	FA 		VSIGN		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Vital Signs\%			@	2016-11-09 13:44:06.773	2016-11-09 13:44:06.773	2016-11-09 13:44:06.773							-1
1	\Ontologies\TEST\Vital Signs\Heart Rate\	Heart Rate	N	LAN		VSIGN:HR	<ValueMetadata><Version>3.02</Version><CreationDateTime>Wed Nov 09 13:44:06 CET 2016</CreationDateTime><Oktousevalues>Y</Oktousevalues><UnitValues><NormalUnits>ratio</NormalUnits></UnitValues></ValueMetadata>	CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Vital Signs\Heart Rate\		\Ontologies\TEST\Vital Signs\Heart Rate\	@	2016-11-09 14:44:06	2016-11-09 14:44:06	2016-11-09 14:44:06							-1
0	\Ontologies\TEST\Demographics\	Demographics	N	CA 		DEMO		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Demographics\			@	2016-11-09 13:44:06.773	2016-11-09 13:44:06.773	2016-11-09 13:44:06.773						-1	-1
1	\Ontologies\TEST\Demographics\Place of birth\	Place of birth	N	LAT		DEMO:POB		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Demographics\Place of birth\		\Ontologies\TEST\Demographics\Place of birth\	@	2016-11-09 13:44:06	2016-11-09 13:44:06	2016-11-09 13:44:06						-1	-1
1	\Ontologies\TEST\Demographics\Gender\	Gender	N	LAC		gender		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Demographics\Gender\			@	2016-11-09 13:44:06									-1
1	\Ontologies\TEST\Demographics\Height\	Height	N	LAN		height		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Demographics\Height\			@	2016-11-09 13:44:06									-1
1	\Ontologies\TEST\Demographics\Birth Date\	Birth Date	N	LAD		birthdate		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Demographics\Birth Date\			@	2016-11-09 13:44:06									-1
0	\Ontologies\TEST\General\	General	N	FA 				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\General\			@	2016-11-09 13:44:06									-1
1	\Ontologies\TEST\General\Description\	Description	N	LAT		description		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\General\Description\			@	2016-11-09 13:44:06									-1
0	\Ontologies\TEST\Interests\	Interests	N	FA 				CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Interests\			@	2016-11-09 13:44:06									-1
1	\Ontologies\TEST\Interests\Favourite Book\	Favourite Book	N	LAT		description		CONCEPT_CD	CONCEPT_DIMENSION	CONCEPT_PATH	T	LIKE	\Ontologies\TEST\Interests\Favourite Book\			@	2016-11-09 13:44:06									-1
